ts,family,name,window,exec_model,tc_bps,leverage_cap,params_json,mean_monthly,median_monthly,sharpe,sortino,max_drawdown,calmar,cagr,ann_vol,worst_month,hit_rate,turnover_ann,avg_gross,runtime_s,notes,ep_2018Q4_ret,ep_2018Q4_dd,ep_covid_ret,ep_covid_dd,ep_2022_ret,ep_2022_dd,ep_2026Q1_ret,ep_2026Q1_dd
2026-06-12T00:34:52,FINAL_VALIDATION_tier,FV_ASM_Bst_TF1_devanchor,dev,tier_loop_cc,5.0,2.0,"{""base"": ""E3 resid ms_raw replxs (res+dual+adapt n30)"", ""alloc"": ""static 1/3"", ""leverage"": 2.0, ""overlay"": ""tier(P-0.08,2d) + freeze dd_v1(21,0.12,0.08,10)"", ""phi"": 0.0}",0.05012614116581189,,1.3496845845697574,1.7444669621039004,-0.4685606824454489,1.333958215781864,0.6250403719404636,0.4283187276671415,-0.2855983015887088,0.65,15.803482916270479,1.4860799962537707,,"final-validation fidelity anchor (full-index build, dev slice); events={'tier1': 15, 'tier2': 0, 'tier3': 0}",-0.4470317112712313,-0.4470317112712313,-0.24087323133392935,-0.24087323133392935,0.010199759173402212,-0.2910458063533342,,
2026-06-12T00:34:52,FINAL_VALIDATION_tier,FV_ASM_Bst_BTF1_devanchor,dev,tier_loop_cc,5.0,2.0,"{""base"": ""E3 resid ms_raw replxs (res+dual+adapt n30)"", ""alloc"": ""static 1/3"", ""leverage"": 2.0, ""overlay"": ""book(0.12,0.30,60) + tier(P-0.08,2d) + freeze dd_v1"", ""phi"": 0.0}",0.04275800771937887,,1.2510292691617735,1.572150339399088,-0.4174489575224266,1.2337761796112492,0.5150385799947181,0.3951433919365311,-0.2734367611354642,0.5875,20.839147757262182,1.4144841253676135,,"final-validation fidelity anchor (full-index build, dev slice); events={'tier1': 14, 'tier2': 0, 'tier3': 0}",-0.3938494153230997,-0.3938494153230997,-0.20376723456706514,-0.20376723456706514,-0.13881677861719743,-0.31873388251080104,,
2026-06-12T00:34:52,FINAL_VALIDATION_tier,FV_ASM_Bst_T_devanchor,dev,tier_loop_cc,5.0,2.0,"{""base"": ""E3 resid ms_raw replxs (res+dual+adapt n30)"", ""alloc"": ""static 1/3"", ""leverage"": 2.0, ""overlay"": ""tier(P-0.08,2d) only"", ""phi"": 0.0}",0.05098775987576285,,1.3203378610062422,1.7463584740640303,-0.4858749146574258,1.2974178846130628,0.6303828039613899,0.44632392194351506,-0.2855983015887088,0.65,15.101211633730179,1.5259780954111293,,"final-validation fidelity anchor (full-index build, dev slice); events={'tier1': 15, 'tier2': 1, 'tier3': 0}",-0.3863661583417891,-0.46504735490287996,-0.32574524029812957,-0.4158923858787462,-0.05571367997169141,-0.36574367779452766,,
2026-06-12T00:34:53,FINAL_VALIDATION_tier,FV_ASM_Bst_TF1_val,val,tier_loop_cc,5.0,2.0,"{""base"": ""E3 resid ms_raw replxs (res+dual+adapt n30)"", ""alloc"": ""static 1/3"", ""leverage"": 2.0, ""overlay"": ""tier(P-0.08,2d) + freeze dd_v1(21,0.12,0.08,10)"", ""phi"": 0.0}",0.06392940747661757,,1.5805084232341,2.1394933931210827,-0.3652445487847258,2.603142692546753,0.9507836781614949,0.5071491952047832,-0.21413371309092788,0.631578947368421,19.272758946248924,1.8033538840937113,,"ONE-SHOT validation window (sliced+renormalized at 2023-01-01); events={'tier1': 13, 'tier2': 0, 'tier3': 0}",-0.4470317112712313,-0.4470317112712313,-0.24087323133392935,-0.24087323133392935,0.010199759173402212,-0.2910458063533342,0.1646741920542385,-0.23484697706272228
2026-06-12T00:34:53,FINAL_VALIDATION_tier,FV_ASM_Bst_BTF1_val,val,tier_loop_cc,5.0,2.0,"{""base"": ""E3 resid ms_raw replxs (res+dual+adapt n30)"", ""alloc"": ""static 1/3"", ""leverage"": 2.0, ""overlay"": ""book(0.12,0.30,60) + tier(P-0.08,2d) + freeze dd_v1"", ""phi"": 0.0}",0.06148747448470886,,1.6154435101920372,2.183940068260082,-0.2810801229279518,3.2234517845612554,0.9060482238568033,0.47049018718708907,-0.23003877261744066,0.6578947368421053,25.25330606267735,1.7197522191507035,,"ONE-SHOT validation window (sliced+renormalized at 2023-01-01); events={'tier1': 10, 'tier2': 0, 'tier3': 0}",-0.3938494153230997,-0.3938494153230997,-0.20376723456706514,-0.20376723456706514,-0.13881677861719743,-0.31873388251080104,0.10574224566085344,-0.2492841068189443
2026-06-12T00:34:53,FINAL_VALIDATION_tier,FV_ASM_Bst_T_val,val,tier_loop_cc,5.0,2.0,"{""base"": ""E3 resid ms_raw replxs (res+dual+adapt n30)"", ""alloc"": ""static 1/3"", ""leverage"": 2.0, ""overlay"": ""tier(P-0.08,2d) only"", ""phi"": 0.0}",0.0686195183933327,,1.6721479315410248,2.3018442035170827,-0.368034394362154,2.874585222964763,1.057946231576234,0.5133537144208512,-0.21413371309092755,0.6578947368421053,18.85705440126222,1.8263707357172214,,"ONE-SHOT validation window (sliced+renormalized at 2023-01-01); events={'tier1': 13, 'tier2': 0, 'tier3': 0}",-0.3863661583417891,-0.46504735490287996,-0.32574524029812957,-0.4158923858787462,-0.05571367997169141,-0.36574367779452766,0.16467419205423828,-0.23484697706272206
2026-06-12T00:34:53,FINAL_VALIDATION_tier,FV_ASM_Bst_TF1_full_tc5,full,tier_loop_cc,5.0,2.0,"{""base"": ""E3 resid ms_raw replxs (res+dual+adapt n30)"", ""alloc"": ""static 1/3"", ""leverage"": 2.0, ""overlay"": ""tier(P-0.08,2d) + freeze dd_v1(21,0.12,0.08,10)"", ""phi"": 0.0}",0.05505765632955559,,1.4113386586750976,1.8475833097212746,-0.4685606824454489,1.5170386767453246,0.71082467767193,0.45566087312354575,-0.2855983015887088,0.6470588235294118,16.923539787413997,1.588511971985535,,"one-shot full-window record; events={'tier1': 28, 'tier2': 0, 'tier3': 0}",-0.4470317112712313,-0.4470317112712313,-0.24087323133392935,-0.24087323133392935,0.010199759173402212,-0.2910458063533342,0.1646741920542385,-0.23484697706272228
2026-06-12T00:34:53,FINAL_VALIDATION_tier,FV_ASM_Bst_TF1_full_tc10,full,tier_loop_cc,10.0,2.0,"{""base"": ""E3 resid ms_raw replxs (res+dual+adapt n30)"", ""alloc"": ""static 1/3"", ""leverage"": 2.0, ""overlay"": ""tier(P-0.08,2d) + freeze dd_v1(21,0.12,0.08,10)"", ""phi"": 0.0}",0.054313559383488495,,1.3921624288090293,1.820964586341055,-0.4701848666998014,1.4808911874868305,0.696292625585406,0.4558567682749711,-0.2868228554500475,0.6470588235294118,16.923539787413997,1.588511971985535,,"one-shot full-window record; events={'tier1': 28, 'tier2': 0, 'tier3': 0}",-0.44872169234346804,-0.44872169234346804,-0.2421459391723383,-0.2421459391723383,-0.00016594588875984417,-0.29353402375541204,0.16132616601539795,-0.23553993526639194
2026-06-12T00:34:53,FINAL_VALIDATION_tier,FV_ASM_Bst_TF1_full_tc20,full,tier_loop_cc,20.0,2.0,"{""base"": ""E3 resid ms_raw replxs (res+dual+adapt n30)"", ""alloc"": ""static 1/3"", ""leverage"": 2.0, ""overlay"": ""tier(P-0.08,2d) + freeze dd_v1(21,0.12,0.08,10)"", ""phi"": 0.0}",0.05282590186522554,,1.3537628786266538,1.767573191998914,-0.4734214665358464,1.4100991033500536,0.6675711854688644,0.4562810784034565,-0.2892678206331142,0.6386554621848739,16.923539787413997,1.588511971985535,,"one-shot full-window record; events={'tier1': 28, 'tier2': 0, 'tier3': 0}",-0.45208940905828165,-0.45208940905828165,-0.24468815163753643,-0.24468815163753643,-0.020597791915953234,-0.2984883616301802,0.15465405986507652,-0.23692490988440662
2026-06-12T00:34:53,FINAL_VALIDATION_tier,FV_ASM_Bst_BTF1_full_tc5,full,tier_loop_cc,5.0,2.0,"{""base"": ""E3 resid ms_raw replxs (res+dual+adapt n30)"", ""alloc"": ""static 1/3"", ""leverage"": 2.0, ""overlay"": ""book(0.12,0.30,60) + tier(P-0.08,2d) + freeze dd_v1"", ""phi"": 0.0}",0.049324512384957525,,1.3596704671045656,1.749695960721723,-0.4174489575224266,1.4840239375435655,0.6195042456658881,0.421423353908365,-0.2734367611354642,0.6134453781512605,22.264260171948365,1.5130400266646222,,"one-shot full-window record; events={'tier1': 24, 'tier2': 0, 'tier3': 0}",-0.3938494153230997,-0.3938494153230997,-0.20376723456706514,-0.20376723456706514,-0.13881677861719743,-0.31873388251080104,0.10574224566085344,-0.2492841068189443
